kFold,kFoldID,dataset_name,lowVarianceDrop,dropExecTime,rfecv,kbest,autospearman,hyperparameters,features,sampling,model_name,mse,rmse,mae,mape,r2
True,2,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,DT,11.157659848156861,3.340308346269377,2.318114969626583,0.8798573931994788,0.24961423741467115
True,2,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,GB,10.796274524749517,3.2857684831329057,2.5511526665510367,1.1460827082149507,0.27391847371355427
True,2,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,HGB,12.53421737925216,3.5403696670336786,2.7365939048642356,1.2303183485514626,0.15703665512852927
True,2,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,kNN,12.881568575193157,3.5890902155272104,2.9533064776017692,1.3861130927103513,0.1336762555825467
True,2,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,LassoR,12.426756448533958,3.525160485500477,2.8127920199583385,1.3540364950184163,0.16426372187393
True,2,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,LR,17.660789864517636,4.202474255068987,3.1474237929398363,1.5174650833132468,-0.18774057021773105
True,2,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,MLP,14.63016978634754,3.8249404944845273,2.8977319868040086,1.2322499691794362,0.016077630857805558
True,2,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,RF,10.760812219351312,3.2803676957547476,2.5111521422768788,1.1333538186333199,0.276303419073191
True,2,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,RidgeR,15.190947421884212,3.897556596367038,2.9734825513860863,1.4780117844999925,-0.021636330618847177
True,2,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,SVM,17.0047853932945,4.123685898961571,2.928769653026896,1.5079485876425318,-0.14362232122132768
True,3,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,ADA,5.7029581623792645,2.3880867158416303,1.9560505663135823,0.7899804599235528,0.5166162857533501
True,3,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,DT,12.497740909268927,3.5352144078215293,2.735104329902574,2.092289761087195,-0.0593106679734674
True,3,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,GB,5.384564728736736,2.320466489466447,1.9362720431358926,0.9361809634231264,0.5436033679243439
True,3,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,HGB,6.1217629157710425,2.474219657946934,2.04919125930932,1.3021092065977005,0.4811183228585617
True,3,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,kNN,5.855623342706215,2.4198395282964973,1.9961884389840632,1.3529251830500248,0.5036763588239566
True,3,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,LassoR,6.449325208548022,2.5395521669278667,2.0484312095841926,1.0951057428103663,0.45335408661110044
True,3,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,LR,5.882824468555807,2.4254534562748895,1.8731851903451495,1.7343528548406255,0.5013707867207622
True,3,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,MLP,5.868132506429291,2.4224228587158954,1.8755360519869244,1.1186608866205978,0.5026160799563212
True,3,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,RF,5.633096701416915,2.3734145658558927,1.9374482605882752,1.3569022855358537,0.5225377551944987
True,3,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,RidgeR,5.455775582326214,2.3357601722621726,1.8259378002461424,1.50956081439458,0.5375675237321441
True,3,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,SVM,4.520352504732287,2.126112063070121,1.652498935804847,1.4420961274849295,0.6168541445988736
True,4,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,ADA,7.50798432241213,2.7400701309295226,2.1790637692149466,5.3962111663982215,0.43428704697271303
True,4,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,DT,9.404112751951228,3.0666125858920013,2.236070481102192,2.9488367806060305,0.29141722104732615
True,4,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,GB,6.3400593396718286,2.517947445772415,1.9424577221010935,2.9978417602900413,0.522288068622168
True,4,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,HGB,6.784025405253163,2.604616172347312,1.9625339621907825,4.562247532583026,0.4888360336659693
True,4,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,kNN,7.5674853759328204,2.750906282651741,2.2195720320173953,2.113997065068043,0.42980375089084133
True,4,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,LassoR,7.7859778887279365,2.790336518903757,2.1851026605505006,7.466375498725962,0.41334073774113267
True,4,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,LR,10.257910395197394,3.2027972766313813,2.2003806705329834,4.434509534243647,0.22708512266950887
True,4,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,MLP,11.81017443175021,3.4365934341656144,2.040105258073814,3.7571868311030316,0.11012485287046014
True,4,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,RF,5.4895978063266195,2.342989075161602,1.8042721727083706,4.0335217787112425,0.5863687971911725
True,4,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,RidgeR,9.649477762856984,3.10636085522223,2.142522089017948,4.643465521852698,0.2729294140769897
True,4,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,SVM,9.280181688069973,3.046339063215054,2.143404750898106,6.237165474278707,0.3007552011375073
