kFold,kFoldID,dataset_name,lowVarianceDrop,dropExecTime,rfecv,kbest,autospearman,hyperparameters,features,sampling,model_name,mse,rmse,mae,mape,r2
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,SVM,5.709863135158127,2.389531990821242,1.6826122758739628,1.6646912104239275,0.4459220735319662
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,ADA,12.474590193971878,3.5319385886467334,2.7861092249378023,1.2438588194981646,0.16104676042894783
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,DT,12.048338105894628,3.471071607716359,2.5342925808193475,1.1031850925484659,0.18971347930353977
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,GB,12.026545652452162,3.4679310334048115,2.664500648104777,1.3167052557500547,0.19117908652024773
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,HGB,12.766517171425809,3.5730263323163194,2.773799322721713,1.3341509870659083,0.14141380418389926
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,kNN,12.622400607135988,3.5528017967705416,2.8474483726640893,1.499720082482922,0.151106071152735
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,LassoR,12.434364378826228,3.5262394103103984,2.8147300640122586,1.3480585040517443,0.1637520659665307
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,LR,18.354990333841982,4.284272439264569,3.013264370173033,1.4497249431221493,-0.2344276135270047
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,MLP,13.557613855198504,3.6820665196596467,2.766576401454005,1.1269327570679095,0.08821020267515112
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,RF,11.483552135220647,3.3887390184581414,2.5720025119045817,1.2061828547013478,0.22769701322276925
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,RidgeR,15.684529197097461,3.9603698308488138,2.8879713389276067,1.418242271547721,-0.05483117091977263
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,SVM,17.93721452941753,4.235234884798897,2.945255062236137,1.5393287203101633,-0.20633094990228162
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,ADA,5.868125242024584,2.422421359306548,2.0417914727115383,1.0251771562597722,0.502616695688513
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,DT,10.38547111884582,3.2226497046445832,2.4683514830416744,1.4202335442135554,0.1197256825860008
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,GB,5.7677887293863614,2.4016221037845153,1.9327060229053847,0.9687090708494878,0.5111212357487166
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,HGB,6.080602112997418,2.465887692697585,1.9441162430786512,1.0034083383288135,0.48460711957766434
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,kNN,7.425646388438926,2.7250039244813804,2.0945339223559207,1.182297954736196,0.37060093556283036
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,LassoR,6.473228279837625,2.5442539731397935,2.063066894917883,1.0957128973896118,0.45132805817938393
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,LR,6.030607538030349,2.4557295327519983,1.9135284631194494,1.855992613685751,0.4888446683465093
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,MLP,6.26549553851163,2.503097189186155,2.017283214271919,1.33112239328705,0.4689355210457965
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,RF,5.707452584133349,2.3890275394254767,1.9076876387641284,0.9918926806564878,0.5162353377928317
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,RidgeR,5.737135158096876,2.3952317545692474,1.8794225014684185,1.644238101087993,0.513719437720911
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,SVM,5.025207320389801,2.2416974194546864,1.70865015851326,1.6971337428379303,0.5740625636334566
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,ADA,9.140921167718366,3.0233956353276636,2.4909795474607854,6.4762421636063605,0.31124822787080164
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,DT,15.949607102388441,3.9936959201206643,3.071624238414784,9.844530323529742,-0.201773864468902
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,GB,6.820539484114012,2.6116162589695318,2.009264881316569,4.510033826126701,0.48608476428494773
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,HGB,7.6321632725586905,2.7626370142598704,2.1109497621302142,6.0340909068141615,0.42493038910363135
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,kNN,10.435217374294833,3.2303587067529875,2.421672916163077,5.34005947239094,0.21372536452002266
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,LassoR,7.872248265051386,2.8057527091765206,2.1588604678083536,7.373221391952266,0.40684042191028735
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,LR,10.512373448433808,3.242279051598398,2.141637964433355,4.7759054273449815,0.20791179476936972
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,MLP,6.334984535276294,2.516939517603928,1.7910319437703535,2.0839064570881165,0.5226704458964604
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,RF,6.962759886899382,2.638704206026015,2.037398021332454,4.05923593196468,0.475368715797703
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,RidgeR,9.24408533014573,3.0404087439266663,2.103252729298936,5.075982861195167,0.3034749960062709
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,SVM,7.502852824053026,2.739133590034087,2.022475724853293,5.561506350889379,0.43467369603396877
