lowVarianceDrop,dropExecTime,rfecv,kbest,autospearman,hyperparameters,features,sampling,model_name,mse_mean,mse_std,rmse_mean,rmse_std,mae_mean,mae_std,mape_mean,mape_std,r2_mean,r2_std
True,False,False,False,False,False,24,None,LR,9.372169113297016,4.535684758447228,2.9979152068959243,0.6934276508396401,2.204458622926288,0.5329877315260634,2.371995336398811,1.680186378610174,0.2929114223359586,0.2653298502397129
True,False,False,False,False,False,24,None,LassoR,8.289785366260784,2.49428278731726,2.8554646881442225,0.4124723945644752,2.273917738361692,0.3184958997207986,2.560872153323725,2.6739757686663266,0.3683240220071428,0.1155125006270722
True,False,False,False,False,False,24,None,MLP,8.380772379561824,2.9160082525846613,2.862002016909842,0.4869764300839165,2.176416250457899,0.3820938233109806,2.060824448213091,1.5022851290494492,0.361936612095934,0.1576497597160135
True,False,False,False,False,False,24,None,RF,7.038223561168776,2.2362926866464528,2.6290836125581807,0.397087709685784,2.008238824257798,0.3264510844285628,1.692657320621053,0.9705561987144408,0.4631553953260156,0.1116480176883835
True,False,False,False,False,False,24,None,RidgeR,8.645716088297606,3.7416892125727457,2.8903137098848823,0.6039482042661998,2.144461855729375,0.4798016221159551,2.299261126263913,1.7305275574725023,0.3459933506477274,0.2133284119937256
True,False,False,False,False,False,24,None,SVM,8.9164062278222,4.6682949243116605,2.915206256816203,0.7228232045613425,2.068621168894022,0.4888297500932974,2.3041246673773945,1.736954774735471,0.3318626626265583,0.2709434769500902
True,False,False,False,False,False,24,None,kNN,8.36106187813142,1.6688522147877278,2.879699175916586,0.2923921475449363,2.2403827653092616,0.2898938256660895,1.9011298086411763,1.428569033592958,0.3554392966373121,0.0869031783237695
False,True,False,False,False,False,34,None,ADA,13.350681936531643,2.303584178395027,3.642561081165924,0.3209959238584322,2.971034222654008,0.3407598625259914,2.810698055645366,2.0880934004506875,-0.0270689164653893,0.0640846608049857
False,True,False,False,False,False,34,None,DT,23.07003387212739,4.496603320603598,4.785260408720336,0.4627589719025873,3.445154168308215,0.3734623097714147,2.1762276658605897,0.5238757551326797,-0.8136883720076888,0.4726505236083038
False,True,False,False,False,False,34,None,GB,13.81508277013269,2.789212978895995,3.701798546590588,0.3737818390995306,2.885966461825327,0.2736820098678312,1.995287131977718,1.1287695402157054,-0.0649935537389491,0.1425848907756186
False,True,False,False,False,False,34,None,HGB,14.042438986717096,1.848899367308352,3.740558743482359,0.2516427856972332,2.9859580016997604,0.2326791491692681,2.232010490901005,0.9612191369983571,-0.0902924143254035,0.1322225869438398
False,True,False,False,False,False,34,None,LR,14.718917033761564,3.327217192854272,3.817118780010175,0.4308730280709146,3.1124562218459597,0.3647756433801872,3.2038911946838,2.7257894309812585,-0.129827677404659,0.1500413850878249
False,True,False,False,False,False,34,None,LassoR,13.582752257397264,2.099375899354241,3.676005500295687,0.2952452776784097,3.0548384047897983,0.262066068583994,3.2812839384156947,3.058597144015298,-0.0462905760260241,0.050644219587429
False,True,False,False,False,False,34,None,MLP,13.814848570489325,2.45335838951703,3.704888861481604,0.3328796602356196,3.0196131735958422,0.2851447949318982,2.6128833373502736,1.946139011663255,-0.066444384284157,0.126996539575438
False,True,False,False,False,False,34,None,RF,12.827732058166774,1.352029479669305,3.5774185737933344,0.1930298100205063,2.772590721621282,0.1811934137234302,2.2607681630384646,1.274704931050388,-0.0005534284087446,0.1424578974943844
False,True,False,False,False,False,34,None,RidgeR,14.046888413213106,2.489056142208009,3.7356643007683568,0.3385643313647595,3.0638847253919885,0.3053432424012515,3.169409841650503,2.634167603871112,-0.0820015094582342,0.101464471772386
False,True,False,False,False,False,34,None,SVM,14.213073578070766,2.1609906717216667,3.7605285054697672,0.298954297552488,3.0625933633605715,0.2858059476985339,3.0217195803036385,2.4757367833396677,-0.0989271804641348,0.1193897884816431
False,True,False,False,False,False,34,None,kNN,14.19058012117826,2.1639508658452984,3.758024087486484,0.2911938337466042,3.044057945767312,0.33130765478463,2.451528591746335,1.475798010572549,-0.0967934865478528,0.1033839261665739
False,False,True,False,False,False,3,None,ADA,8.317651727761419,2.5876542257180013,2.8548476870652117,0.4575702287898434,2.323957669637887,0.3755249642373219,2.4726814439878995,2.662790251986615,0.3715206015868253,0.1098675603782421
False,False,True,False,False,False,3,None,DT,14.069072013253685,2.435853549998942,3.739052336330997,0.3327154178712522,2.798590472148347,0.3359445141338911,3.305048661152702,3.3477543945304893,-0.0917416193358221,0.1885356504430981
False,False,True,False,False,False,3,None,GB,8.464073550108605,1.6146937892954198,2.897442455100984,0.2934722505770059,2.2720088740179656,0.2376716291986463,2.5427724726131418,2.560404540721739,0.3503227970601485,0.0630400897436024
False,False,True,False,False,False,3,None,HGB,8.136711807676367,1.8939293732861464,2.837769805887561,0.3236014842156186,2.2432780642363777,0.3030410385788564,2.723603203539179,3.1011809861986364,0.3726510273545476,0.1025095155410243
False,False,True,False,False,False,3,None,LR,8.328031132772537,2.556837958758704,2.861488238787601,0.4182047824522861,2.272391878707149,0.3414044446891356,2.718915742334877,2.8532302512908583,0.3645631809536868,0.1247176522792139
False,False,True,False,False,False,3,None,LassoR,8.375309590783491,2.3421094129430164,2.8732575474264777,0.3868149702058357,2.319653350520439,0.3155566866444773,2.712710790636734,2.9516383558560064,0.3606006214368738,0.1043059554613649
False,False,True,False,False,False,3,None,MLP,8.305065916067852,1.7811462105159834,2.8693797559921577,0.299428063084936,2.297932926477936,0.2585444130110521,2.69649457064445,2.7686442588851854,0.3618283817253501,0.0725703283053525
False,False,True,False,False,False,3,None,RF,8.3238104254735,1.1247081694311718,2.879908808678998,0.1934414613216832,2.205485977535286,0.2232463646214887,2.0718510819830045,1.7294548149656552,0.3564387408167048,0.0357159158775261
False,False,True,False,False,False,3,None,RidgeR,8.327915058712888,2.556121506788237,2.8614793770992613,0.4181070932615709,2.2724394482787598,0.3413941671602709,2.718685650056728,2.8533456585938377,0.364570998054082,0.1246568878353783
False,False,True,False,False,False,3,None,SVM,8.583697724958785,3.2356305696463643,2.8924548641183963,0.5212995587910726,2.22159540387237,0.4072012014404212,3.121182884709835,3.398487828608974,0.3493348099256999,0.1702242785943955
False,False,True,False,False,False,3,None,kNN,7.332284202815485,1.4598778247825484,2.697888715887921,0.2590383164227577,2.123649531680265,0.2831632686642191,1.8167475748045083,1.522698382917763,0.4348639417768781,0.0657264506182876
False,False,False,False,True,False,22,None,ADA,7.301541847989718,2.631323173951429,2.671340153875537,0.4548126403832961,2.1829892252191065,0.3716039047810496,1.9894349966039375,1.9153295371371584,0.4438692548624525,0.1413048551985437
False,False,False,False,True,False,22,None,DT,11.711852069456745,1.6455984154504508,3.41537001223325,0.2426410646268272,2.4625550967653598,0.2010671305668266,1.9819194043753108,0.7573533036462503,0.0811024732641314,0.1855943959128521
False,False,False,False,True,False,22,None,GB,7.3215133870082525,2.080939169791657,2.685902257390423,0.3664738236785849,2.0876596143356445,0.2617905989528204,1.609022001263972,0.8198931291286753,0.4375716989183493,0.1163061070305837
False,False,False,False,True,False,22,None,HGB,7.639412694007956,2.845046941851318,2.730622228410509,0.4784283380486319,2.104339295223566,0.3636072563115815,1.9948941378304503,1.4506014879472515,0.4084557554928423,0.1894000784976301
False,False,False,False,True,False,22,None,LR,9.301156633547386,5.008203153121238,2.9735766805554085,0.7574615158577878,2.1918858585722023,0.5599839701895678,2.1634219196302373,1.2735385059429205,0.3008401071156102,0.2980083803319799
False,False,False,False,True,False,22,None,LassoR,8.249356735941976,2.5103343695975826,2.848026131996042,0.4154874959154043,2.2770597391677034,0.3132491724521655,2.583571985426833,2.735675025916601,0.3714594605290343,0.1174807041065427
False,False,False,False,True,False,22,None,MLP,9.022997558601023,3.965541503275046,2.948955835224756,0.6390002352257854,2.1450455052691546,0.4280676517931173,1.826313377336931,1.0978442564825293,0.3145218347601633,0.2399218357388723
False,False,False,False,True,False,22,None,RF,7.0580358992743495,2.2347821228247127,2.632778792928834,0.3976677739937906,1.9979753573339132,0.2939122862122981,1.872608186601599,1.217686499965992,0.4604158634037003,0.1170467592540106
False,False,False,False,True,False,22,None,RidgeR,8.606374896677519,4.030012977434619,2.8764281673244776,0.6447246455851008,2.13931608324418,0.489827342123679,2.143872733165264,1.3980089138448295,0.3502915204826567,0.2335606072061447
False,False,False,False,True,False,22,None,SVM,8.927833907244116,4.399760583829816,2.917559065124371,0.7208354603814953,2.057399304333372,0.5343353838370837,2.4248209103921594,2.1080554468589283,0.3302629937761084,0.2592043596018289
False,False,False,False,True,False,22,None,kNN,7.737345354664141,2.984497998872932,2.7459126445297817,0.4966249883911457,2.216843270042113,0.4332568656905348,1.4875962669629577,0.3675995408748462,0.4123928864588823,0.1607819548026846
