kFold,kFoldID,dataset_name,lowVarianceDrop,dropExecTime,rfecv,kbest,autospearman,hyperparameters,features,sampling,model_name,mse,rmse,mae,mape,r2
True,4,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,DT,15.153473623905855,3.892746283012271,3.0124130937781173,8.60594657073763,-0.14178665594852324
True,4,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,GB,7.726834765990569,2.77971846883647,2.1222708744389776,4.5120941064131665,0.4177970643899691
True,4,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,HGB,7.318984350743538,2.705362147798985,2.0104382749291316,4.932279423936778,0.44852785082942137
True,4,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,kNN,9.285068766596826,3.047141080848871,2.2946101402893757,4.426718194749245,0.3003869686657308
True,4,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,LassoR,7.839616104219429,2.7999314463428258,2.169210160727346,7.332236976007678,0.4092991958335095
True,4,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,LR,10.701670251865876,3.2713407422440537,2.164350684886713,5.353322042433356,0.19364862517956216
True,4,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,MLP,8.672756215436829,2.944954365594963,2.0631702868294046,4.7279709265404914,0.3465236048942286
True,4,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,RF,6.042635501122361,2.4581772721108544,1.8702323379491368,3.398712859009482,0.544698413500522
True,4,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,RidgeR,9.975030858060471,3.1583272246650553,2.1461863210789014,5.38781141208439,0.24839958090925485
True,4,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,SVM,10.689278175181082,3.269446157253715,2.133628286309858,4.796892459658118,0.19458234560230836
