kFold,kFoldID,dataset_name,lowVarianceDrop,dropExecTime,rfecv,kbest,autospearman,hyperparameters,features,sampling,model_name,mse,rmse,mae,mape,r2
True,4,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,ADA,7.306250529265509,2.703007682058175,2.127284842576726,5.0438966285930675,0.44948732110031075
True,4,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,DT,15.66277259005568,3.9576220878269415,2.9732099197364112,7.753581969418251,-0.1801614060468022
True,4,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,GB,7.9121408991775555,2.8128528043922874,2.1338468530180723,4.519322917574996,0.40383458453950527
True,4,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,HGB,7.318984350743538,2.705362147798985,2.0104382749291316,4.932279423936778,0.44852785082942137
True,4,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,kNN,9.326777886948138,3.0539773880872363,2.308505026208341,4.430135028969087,0.2972442623641637
True,4,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,LassoR,7.839616104219429,2.7999314463428258,2.169210160727346,7.332236976007678,0.4092991958335095
True,4,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,LR,10.335785552770592,3.214931656003062,2.1478859138298048,5.144814924192478,0.22121737129092778
True,4,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,MLP,14.892830669151582,3.859123044054385,2.2657763907200383,1.7731413087797718,-0.1221476837173685
True,4,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,RF,6.265233986392262,2.5030449429429473,1.9111233256630964,3.700652067138715,0.5279260227983289
True,4,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,RidgeR,9.809510723810861,3.132013844766792,2.123671735172047,5.221968890694369,0.26087122175329647
True,4,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,SVM,7.957060985378492,2.8208262947899665,2.105223551213727,6.0593807297762865,0.4004499378056122
