kFold,kFoldID,dataset_name,lowVarianceDrop,dropExecTime,rfecv,kbest,autospearman,hyperparameters,features,sampling,model_name,mse,rmse,mae,mape,r2
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,HGB,7.359048961769026,2.712756708916048,2.017057751112197,1.6416720764583388,0.2858871582390743
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,kNN,6.069371921710343,2.463609531096668,1.8255111887463344,1.6262676994521947,0.41103579372372445
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,LassoR,6.189745781392312,2.4879199708576465,2.0604561406742237,1.6092556936992055,0.39935486600360814
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,LR,6.081442772416059,2.4660581445732497,1.8418847620545786,1.318606323428033,0.4098644535757363
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,MLP,6.583567644048402,2.5658463796666395,1.913096607722844,1.6289038556681625,0.36113888851114195
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,RF,5.56139530082008,2.3582610756275653,1.7698005609692031,1.561142465465137,0.4603292051654194
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,RidgeR,5.880940156816014,2.425064979916211,1.8012816888776497,1.3538214968665652,0.4293209748396236
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,SVM,5.78024441720058,2.404213887573354,1.7078256063382387,1.4457931452517578,0.4390923625751266
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,ADA,11.876109539195689,3.446173173129245,2.864355842927951,1.2208587459943085,0.20129636192589462
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,DT,12.101544836072813,3.4787274736709133,2.453727923364135,1.1520365789848432,0.18613516867722835
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,GB,10.767463415102547,3.2813813272922956,2.571776772296545,1.2025599038069017,0.27585610640513913
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,HGB,13.345656253662892,3.6531707123624666,2.841931179759885,1.2854494370824245,0.10246498088389266
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,kNN,10.492366678500005,3.239192287978595,2.648686886068844,1.218065057535331,0.29435717896779956
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,LassoR,12.428315741787484,3.525381644841801,2.818550082308248,1.367910059035574,0.16415885477159264
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,LR,16.653620835359444,4.080884810351726,3.1440335244009723,1.551066478066447,-0.12000546175571425
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,MLP,19.10707995501079,4.371164599395771,3.083008234021067,1.2535464409439887,-0.2850078742262492
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,RF,10.906372942733976,3.3024798171577032,2.584496466534775,1.206112984623054,0.2665140281162678
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,RidgeR,14.536309917563303,3.8126512976619438,2.964819262918523,1.501094375265329,0.02238998579354534
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,SVM,16.10118082939781,4.012627671414059,2.930024191984201,1.4707549852420359,-0.08285223063040403
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,ADA,4.890884419120943,2.211534403784156,1.82713399386645,0.8899269494226202,0.5854477958366398
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,DT,10.026083017643773,3.1663990616540696,2.4429706908851423,1.3622731634964051,0.15018747982678915
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,GB,5.253214996071446,2.291989309763779,1.8363282844176592,0.9351171812743048,0.5547365938455673
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,HGB,5.840230392073027,2.4166568627078666,1.8946474204725101,1.0070249319492974,0.5049810679658489
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,kNN,8.367916473549446,2.892735119838912,2.199809017632808,1.0546480728849075,0.2907339611619161
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,LassoR,6.525018718589757,2.554411618864461,2.0445787714028967,1.0802547997390275,0.44693829168738763
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,LR,6.22602473560915,2.4952003397741733,1.878931346120326,1.8921045454945997,0.47228107308529077
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,MLP,6.2203683187777745,2.494066622762466,1.9784230293117826,1.0806666041688553,0.4727605119483207
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,RF,5.497277739298975,2.3446274201456774,1.9160727930828354,1.118569621936802,0.53404979377244
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,RidgeR,5.680580414318119,2.383396822670979,1.8027383641611954,1.5638388466894773,0.5185130275260023
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,SVM,4.920337898660282,2.2181834682145394,1.7502980698605959,1.5880264596877969,0.5829513138474973
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,ADA,7.79661733253393,2.792242348460092,2.249598378285152,6.078723503378746,0.41253907501574716
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,DT,15.883654620851262,3.985430293061373,2.993148820178881,9.720693050908341,-0.19680446502856208
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,GB,7.687293122836023,2.7725968193799875,2.1259211411501986,4.51673417059356,0.42077645522989604
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,HGB,7.318984350743538,2.705362147798985,2.0104382749291316,4.932279423936778,0.44852785082942137
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,kNN,9.326777886948138,3.0539773880872363,2.308505026208341,4.430135028969087,0.2972442623641637
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,LassoR,7.839616104219429,2.7999314463428258,2.169210160727346,7.332236976007678,0.4092991958335095
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,LR,10.335785552770597,3.214931656003063,2.1478859138298056,5.144814924192477,0.22121737129092744
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,MLP,6.069403789474553,2.463615998786043,1.7703870734397196,2.926100461576835,0.5426814716955157
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,RF,6.14598040615818,2.479108792723341,1.9109841048767335,3.617386588500144,0.5369115630094231
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,RidgeR,9.809510723810863,3.1320138447667922,2.1236717351720467,5.22196889069437,0.26087122175329636
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,SVM,10.401450925816894,3.2251280479721878,2.1943899868635994,5.529674884688457,0.21626960495279457
