kFold,kFoldID,dataset_name,lowVarianceDrop,dropExecTime,rfecv,kbest,autospearman,hyperparameters,features,sampling,model_name,mse,rmse,mae,mape,r2
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,HGB,6.686097568232636,2.585748937587065,2.109292439978485,1.799687661779836,0.3511895138154292
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,kNN,5.858492963620089,2.420432391871355,2.005820166697631,1.6897370971402088,0.4314992221927769
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,LassoR,6.445996900741995,2.53889678812314,2.14708464749324,1.702319154954624,0.37448858015690667
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,LR,6.804081660151599,2.608463467283297,2.0131944851608994,1.5761876513216195,0.3397404861488733
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,MLP,6.521694799121574,2.553760912677922,2.0528665907423105,1.6008707437311387,0.3671429514475447
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,RF,6.664648642768801,2.5815980792464193,2.0093669392718883,1.7978607672897609,0.3532708905252827
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,RidgeR,6.768680793184146,2.6016688477175847,2.010063936469573,1.581289008333528,0.34317574168831355
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,SVM,6.7940045942552825,2.606531142007569,1.9468953905048623,1.7277363661050282,0.34071835193033717
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,ADA,11.22600443196939,3.3505230087210847,2.794287985311271,1.3216666849760084,0.24501786117263924
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,DT,20.837304549696427,4.5647896501039815,3.2767350280717897,1.5363796637206388,-0.4013706169156621
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,GB,12.247325438789776,3.499617898969797,2.70802957941981,1.276657409411465,0.17633099018204068
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,HGB,12.931380578317114,3.5960228834529286,2.864017167799049,1.459740830987334,0.13032625043283352
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,kNN,11.150244303138741,3.3391981527215093,2.667289932297958,1.2627223591331187,0.2501129548410074
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,LassoR,12.236689077713102,3.4980979228307922,2.8478916671990797,1.4037199164493461,0.17704631705400775
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,LR,11.881916800118741,3.4470156367673677,2.652377071322098,1.298217334305004,0.20090580638149014
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,MLP,11.956464661125173,3.4578121205648484,2.7011927640610423,1.3518877649078584,0.19589224132468686
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,RF,12.109483120222867,3.4798682619063137,2.5850780468975816,1.2503818520743901,0.18560129549175552
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,RidgeR,11.93399482524299,3.4545614519419092,2.6595330058489406,1.3159049319922653,0.19740340452226401
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,SVM,13.939425785003355,3.733554042062784,2.8071605590569706,1.5477187822303708,0.06253221642984375
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,ADA,7.113089109843403,2.6670375156422907,2.179015964099717,1.0737742341484804,0.39709334422873854
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,DT,17.04043246509629,4.128005870283652,3.023188614682399,1.6118002785411067,-0.44434998518575
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,GB,8.525354971658462,2.9198210513075047,2.212350269820525,1.2585958070353516,0.27738944699672696
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,HGB,7.507834880263861,2.740042861026787,2.2121383139515856,1.2868223437383468,0.36363462486661213
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,kNN,7.607968691387742,2.758254645856278,2.051147027234088,1.4484545888306581,0.3551472658216107
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,LassoR,6.786689758760649,2.6051275897277373,2.110792731197893,1.122166094914815,0.4247590093382744
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,LR,6.1879349536334285,2.4875560202000333,2.0173236245787463,1.758034060318637,0.4755095695536198
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,MLP,6.164858910563236,2.482913391675843,2.0136628674255577,1.5493375777276326,0.47746549893128365
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,RF,7.87860601649588,2.8068854655108177,2.0966542842505396,1.296631358995947,0.33220799961981007
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,RidgeR,6.192150565776784,2.48840321607588,2.023778854971626,1.602195101345655,0.4751522535436373
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,SVM,5.280045396079583,2.2978349366478836,1.8197782293935258,1.734000222860327,0.5524624445284265
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,ADA,9.42990283618328,3.070814686070014,2.520477295100851,7.668952261367117,0.28947398514229294
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,DT,17.436192424020703,4.175666704134886,2.9373764300356666,12.781115820580787,-0.3137853626438769
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,GB,7.995811860569622,2.82768666237432,2.156413283293359,8.01220791794407,0.39753012989241154
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,HGB,9.920355962585381,3.149659658214738,2.3870556638387526,9.219060206173872,0.2525192347667278
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,kNN,8.57658761511901,2.928581160753277,2.2267652899847943,7.8737679475984494,0.3537697338867857
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,LassoR,7.938658228108791,2.817562462148584,2.210284036500642,8.057203047237719,0.40183655207008406
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,LR,8.563472537905618,2.926341152002893,2.2329224905467133,6.580037789780621,0.3547579310833916
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,MLP,8.30704963096762,2.8821952798114876,2.2323015117852223,6.472914322914013,0.374078930392715
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,RF,10.089579571191738,3.176409855669091,2.3761331870053644,9.910976830722817,0.23976854387078828
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,RidgeR,8.365977482689427,2.8923999520622017,2.230317698937985,6.593921219182202,0.36963882402307535
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,SVM,8.880051887711383,2.9799415913254714,2.2234813991214155,8.691621672815563,0.3309042532978018
