kFold,kFoldID,dataset_name,lowVarianceDrop,dropExecTime,rfecv,kbest,autospearman,hyperparameters,features,sampling,model_name,mse,rmse,mae,mape,r2
True,2,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,GB,10.705787316614286,3.2719699443323567,2.548588332908813,1.200007384937574,0.2800040072039832
True,2,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,HGB,13.345656253662892,3.6531707123624666,2.841931179759885,1.2854494370824243,0.1024649808838926
True,2,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,kNN,10.492366678500003,3.239192287978595,2.648686886068844,1.218065057535331,0.2943571789677995
True,2,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,LassoR,12.428315741787484,3.525381644841801,2.818550082308248,1.367910059035574,0.1641588547715926
True,2,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,LR,16.653620835359433,4.080884810351725,3.1440335244009723,1.5510664780664456,-0.1200054617557135
True,2,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,MLP,15.862795750670784,3.982812542747999,2.964064398133822,1.2240901953266767,-0.0668201260920053
True,2,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,RF,10.86559175437536,3.296299706394332,2.587565748050522,1.201284404249132,0.2692566841518586
True,2,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,RidgeR,14.536309917563294,3.8126512976619424,2.964819262918523,1.5010943752653296,0.022389985793546
True,2,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,SVM,15.852986275087767,3.981580876371566,2.9639090691776904,1.5547332234121856,-0.0661604097253034
True,3,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,ADA,4.876960942892355,2.208384238055587,1.7850523673164025,0.7389126622509835,0.586627952075379
True,3,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,DT,9.22039322511207,3.036510040344354,2.259546205389878,1.3375363359243668,0.2184778851490167
True,3,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,GB,5.065298556820712,2.250621815592462,1.796731119463774,0.9241705573193209,0.5706644235414331
True,3,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,HGB,5.840230392073027,2.4166568627078666,1.89464742047251,1.0070249319492974,0.5049810679658489
True,3,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,kNN,8.367916473549446,2.892735119838912,2.199809017632808,1.0546480728849077,0.2907339611619161
True,3,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,LassoR,6.525018718589757,2.554411618864461,2.0445787714028967,1.0802547997390275,0.4469382916873876
True,3,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,LR,6.226024735609154,2.495200339774174,1.8789313461203268,1.8921045454946013,0.4722810730852905
True,3,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,MLP,5.773909585035957,2.4028960828625023,1.94116256749891,1.132955651645257,0.5106024309716122
True,3,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,RF,5.620140923691083,2.370683640575242,1.9483263675106608,1.0922342068018012,0.5236358891417858
True,3,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,RidgeR,5.68058041431812,2.38339682267098,1.802738364161196,1.563838846689478,0.5185130275260021
True,3,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,SVM,4.972091020884317,2.2298186071706185,1.7641104098402034,1.7168951006617723,0.5785647103108376
True,4,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,ADA,7.306250529265509,2.703007682058175,2.127284842576726,5.043896628593068,0.4494873211003107
True,4,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,DT,15.66277259005568,3.9576220878269415,2.9732099197364112,7.753581969418251,-0.1801614060468022
True,4,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,GB,7.9121408991775555,2.812852804392288,2.1338468530180723,4.519322917574996,0.4038345845395052
True,4,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,HGB,7.318984350743538,2.705362147798985,2.010438274929132,4.932279423936778,0.4485278508294213
True,4,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,kNN,9.326777886948138,3.0539773880872363,2.308505026208341,4.430135028969087,0.2972442623641637
True,4,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,LassoR,7.839616104219429,2.7999314463428258,2.169210160727346,7.332236976007678,0.4092991958335095
True,4,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,LR,10.335785552770592,3.214931656003062,2.1478859138298048,5.144814924192478,0.2212173712909277
True,4,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,MLP,14.892830669151582,3.859123044054385,2.2657763907200383,1.7731413087797718,-0.1221476837173685
True,4,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,RF,6.265233986392262,2.5030449429429478,1.9111233256630964,3.700652067138715,0.5279260227983289
True,4,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,RidgeR,9.80951072381086,3.132013844766792,2.123671735172047,5.221968890694369,0.2608712217532964
True,4,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,SVM,7.957060985378492,2.8208262947899665,2.105223551213727,6.059380729776287,0.4004499378056122
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,ADA,11.224692255949014,3.3503271864026973,2.574520964762462,1.628713969644286,0.2335025992001173
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,DT,19.31011893096841,4.394328040891852,3.119630806193794,2.424704678934007,-0.3186246564469845
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,GB,8.831451616808724,2.971775835558383,2.1517539190024144,1.7467266297222122,0.3969291491277963
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,HGB,7.280596835714835,2.6982581113960977,1.975584550318563,1.4096166397778829,0.5028319330635
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,kNN,8.094439241288821,2.845072800701033,2.098047201089445,1.6648639310200763,0.4472573057767189
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,LassoR,8.677196622200066,2.945708169897362,2.3127148848874097,1.4158996769123948,0.4074627165282987
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,LR,7.1683816294146325,2.677383354959583,2.1164492620720865,1.382295169544611,0.5104947412722278
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,MLP,7.023257916064676,2.6501429991728136,2.07854923015803,1.4502472728328577,0.5204047634394916
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,RF,9.601698493506444,3.0986607580544283,2.2463657067398803,1.7196233963949292,0.3443315174510679
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,RidgeR,7.134340726033135,2.6710186682299946,2.1054019981310685,1.3375989966500956,0.5128192828603474
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,SVM,7.365601166790546,2.713964105656253,1.941308687534296,1.4090305747036684,0.4970272662325024
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,ADA,6.66366866343458,2.581408271357822,2.259185957322915,1.7390317438004952,0.3533659864854894
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,DT,10.736161064976462,3.2766081646996583,2.4794150655729505,2.224323058001376,-0.0418235464315126
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,GB,5.8255524168617,2.413618117445612,1.8878582529647905,1.7001437679526763,0.4346957313581592
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,HGB,6.686097568232636,2.585748937587065,2.109292439978485,1.799687661779836,0.3511895138154292
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,kNN,5.858492963620089,2.420432391871355,2.005820166697631,1.6897370971402088,0.4314992221927769
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,LassoR,6.445996900741995,2.53889678812314,2.14708464749324,1.702319154954624,0.3744885801569066
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,LR,6.804081660151599,2.608463467283297,2.0131944851608994,1.5761876513216195,0.3397404861488733
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,MLP,6.521694799121574,2.553760912677922,2.0528665907423105,1.6008707437311387,0.3671429514475447
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,RF,6.664648642768801,2.5815980792464197,2.0093669392718883,1.7978607672897609,0.3532708905252827
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,RidgeR,6.768680793184146,2.6016688477175847,2.010063936469573,1.581289008333528,0.3431757416883135
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,SVM,6.7940045942552825,2.606531142007569,1.9468953905048625,1.7277363661050282,0.3407183519303371
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,ADA,11.22600443196939,3.3505230087210847,2.794287985311271,1.3216666849760084,0.2450178611726392
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,DT,20.837304549696427,4.5647896501039815,3.2767350280717897,1.5363796637206388,-0.4013706169156621
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,GB,12.247325438789776,3.499617898969797,2.70802957941981,1.276657409411465,0.1763309901820406
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,HGB,12.931380578317114,3.5960228834529286,2.864017167799049,1.459740830987334,0.1303262504328335
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,kNN,11.15024430313874,3.3391981527215093,2.667289932297958,1.2627223591331187,0.2501129548410074
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,LassoR,12.236689077713102,3.498097922830792,2.84789166719908,1.403719916449346,0.1770463170540077
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,LR,11.88191680011874,3.447015636767368,2.652377071322098,1.298217334305004,0.2009058063814901
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,MLP,11.956464661125173,3.4578121205648484,2.7011927640610423,1.3518877649078584,0.1958922413246868
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,RF,12.109483120222867,3.4798682619063137,2.5850780468975816,1.25038185207439,0.1856012954917555
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,RidgeR,11.93399482524299,3.454561451941909,2.6595330058489406,1.315904931992265,0.197403404522264
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,SVM,13.939425785003356,3.733554042062784,2.8071605590569706,1.5477187822303708,0.0625322164298437
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,ADA,7.113089109843403,2.6670375156422907,2.179015964099717,1.0737742341484804,0.3970933442287385
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,DT,17.04043246509629,4.128005870283652,3.023188614682399,1.6118002785411067,-0.44434998518575
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,GB,8.525354971658462,2.9198210513075047,2.212350269820525,1.2585958070353516,0.2773894469967269
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,HGB,7.507834880263861,2.740042861026787,2.2121383139515856,1.2868223437383468,0.3636346248666121
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,kNN,7.607968691387742,2.758254645856278,2.051147027234088,1.448454588830658,0.3551472658216107
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,LassoR,6.786689758760649,2.6051275897277373,2.110792731197893,1.122166094914815,0.4247590093382744
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,LR,6.1879349536334285,2.4875560202000333,2.0173236245787463,1.758034060318637,0.4755095695536198
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,MLP,6.164858910563236,2.482913391675843,2.0136628674255577,1.5493375777276326,0.4774654989312836
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,RF,7.87860601649588,2.8068854655108177,2.09665428425054,1.296631358995947,0.33220799961981
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,RidgeR,6.192150565776784,2.48840321607588,2.023778854971626,1.602195101345655,0.4751522535436373
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,SVM,5.280045396079583,2.297834936647884,1.8197782293935256,1.734000222860327,0.5524624445284265
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,ADA,9.42990283618328,3.070814686070014,2.520477295100851,7.668952261367117,0.2894739851422929
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,DT,17.436192424020703,4.175666704134886,2.9373764300356666,12.781115820580789,-0.3137853626438769
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,GB,7.995811860569622,2.82768666237432,2.156413283293359,8.01220791794407,0.3975301298924115
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,HGB,9.92035596258538,3.149659658214738,2.387055663838753,9.219060206173872,0.2525192347667278
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,kNN,8.57658761511901,2.928581160753277,2.2267652899847943,7.8737679475984494,0.3537697338867857
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,LassoR,7.938658228108791,2.817562462148584,2.210284036500642,8.057203047237719,0.401836552070084
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,LR,8.563472537905618,2.926341152002893,2.2329224905467133,6.580037789780621,0.3547579310833916
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,MLP,8.30704963096762,2.882195279811488,2.2323015117852223,6.472914322914013,0.374078930392715
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,RF,10.089579571191738,3.176409855669091,2.3761331870053644,9.910976830722817,0.2397685438707882
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,RidgeR,8.365977482689427,2.8923999520622017,2.230317698937985,6.593921219182202,0.3696388240230753
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,10,None,SVM,8.880051887711383,2.9799415913254714,2.2234813991214155,8.691621672815563,0.3309042532978018
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,ADA,7.50246136402749,2.739062132195524,2.161329084771677,1.115340489209754,0.4876815324642131
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,DT,14.87642255545527,3.8569965718749697,2.5969503287496045,1.6263945728274338,-0.0158620799526894
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,GB,7.54623915540402,2.7470418918181827,1.9946918935062492,1.184070111764554,0.4846920907461041
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,HGB,5.511591442661369,2.347677883071136,1.8418272306872003,1.0437303279809946,0.6236315064378007
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,kNN,7.317410686788057,2.7050712905186174,2.0918945678631027,1.3548137736823562,0.5003180359768247
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,LassoR,8.445350991382872,2.906088606939381,2.2808251702493783,1.3712157807511518,0.4232946938650495
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,LR,7.446209010944547,2.7287742689611663,2.073187887915838,1.7151317109087978,0.4915228210664999
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,MLP,4.4625570629270594,2.112476523639271,1.5786673660563315,1.1621565670863951,0.6952666218673491
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,RF,8.221399021724748,2.867298209416793,2.027076841482576,1.137252572459712,0.438587638983967
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,RidgeR,7.276333304975553,2.697467943271162,2.059299532335912,1.6543015608487404,0.5031230755870876
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,SVM,7.207760766574005,2.684727316986588,1.846770849263296,1.4319116217358132,0.5078056692166083
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,ADA,4.876880184707129,2.208365953529244,1.791309692582079,1.468057347372732,0.52675368981489
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,DT,12.94976340241484,3.598577969478338,2.505338975361399,2.310949951036092,-0.256628728993683
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,GB,6.56759430059797,2.562731804266293,1.9009613282647544,1.443679132451155,0.3626889216394809
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,HGB,6.994727347589375,2.644754685710827,1.8697574510012536,1.2896100426034072,0.3212404687780242
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,kNN,7.531523486846228,2.74436212749816,1.995231635328348,1.6493311998221385,0.2691504475752225
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,LassoR,6.15591988071577,2.48111262959096,2.084571322561449,1.652358095402614,0.4026372887980125
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,LR,5.880743000654542,2.4250243299098138,1.782278275281204,1.38456482734227,0.4293401066251942
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,MLP,6.718221760581335,2.5919532712958646,1.927431100579152,1.7053810804589749,0.3480722226536799
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,RF,6.097567647459247,2.4693253425701616,1.799742837979934,1.4254016250587402,0.4082997160125061
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,RidgeR,5.831327988022701,2.414814276093029,1.7724343747851106,1.390102949344068,0.4341352772076294
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,SVM,5.709863135158127,2.389531990821242,1.6826122758739628,1.6646912104239275,0.4459220735319662
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,ADA,12.474590193971878,3.5319385886467334,2.7861092249378023,1.2438588194981646,0.1610467604289478
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,DT,12.048338105894628,3.471071607716359,2.5342925808193475,1.103185092548466,0.1897134793035397
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,GB,12.026545652452162,3.4679310334048115,2.664500648104777,1.3167052557500547,0.1911790865202477
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,HGB,12.766517171425807,3.5730263323163194,2.773799322721713,1.3341509870659083,0.1414138041838992
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,kNN,12.622400607135988,3.5528017967705416,2.8474483726640893,1.499720082482922,0.151106071152735
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,LassoR,12.434364378826228,3.5262394103103984,2.8147300640122586,1.3480585040517443,0.1637520659665307
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,LR,18.354990333841982,4.284272439264569,3.013264370173033,1.4497249431221493,-0.2344276135270047
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,MLP,13.557613855198504,3.682066519659647,2.766576401454005,1.1269327570679095,0.0882102026751511
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,RF,11.483552135220648,3.3887390184581414,2.5720025119045817,1.2061828547013478,0.2276970132227692
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,RidgeR,15.68452919709746,3.9603698308488138,2.8879713389276067,1.418242271547721,-0.0548311709197726
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,SVM,17.93721452941753,4.235234884798897,2.945255062236137,1.539328720310163,-0.2063309499022816
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,ADA,5.868125242024584,2.422421359306548,2.0417914727115383,1.0251771562597722,0.502616695688513
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,DT,10.38547111884582,3.2226497046445832,2.4683514830416744,1.4202335442135554,0.1197256825860008
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,GB,5.7677887293863614,2.401622103784516,1.9327060229053847,0.9687090708494878,0.5111212357487166
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,HGB,6.080602112997418,2.465887692697585,1.9441162430786512,1.0034083383288137,0.4846071195776643
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,kNN,7.425646388438926,2.7250039244813804,2.0945339223559207,1.182297954736196,0.3706009355628303
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,LassoR,6.473228279837625,2.544253973139793,2.063066894917883,1.0957128973896118,0.4513280581793839
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,LR,6.030607538030349,2.4557295327519983,1.9135284631194491,1.855992613685751,0.4888446683465093
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,MLP,6.26549553851163,2.503097189186155,2.017283214271919,1.33112239328705,0.4689355210457965
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,RF,5.707452584133349,2.3890275394254767,1.9076876387641284,0.9918926806564878,0.5162353377928317
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,RidgeR,5.737135158096876,2.3952317545692474,1.8794225014684185,1.644238101087993,0.513719437720911
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,SVM,5.025207320389801,2.2416974194546864,1.70865015851326,1.6971337428379305,0.5740625636334566
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,ADA,9.140921167718366,3.023395635327664,2.490979547460785,6.4762421636063605,0.3112482278708016
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,DT,15.94960710238844,3.993695920120664,3.071624238414784,9.844530323529742,-0.201773864468902
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,GB,6.820539484114012,2.611616258969532,2.009264881316569,4.510033826126701,0.4860847642849477
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,HGB,7.63216327255869,2.7626370142598704,2.1109497621302142,6.0340909068141615,0.4249303891036313
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,kNN,10.435217374294831,3.2303587067529875,2.421672916163077,5.34005947239094,0.2137253645200226
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,LassoR,7.872248265051386,2.8057527091765206,2.1588604678083536,7.373221391952266,0.4068404219102873
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,LR,10.512373448433808,3.242279051598398,2.141637964433355,4.7759054273449815,0.2079117947693697
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,MLP,6.334984535276294,2.516939517603928,1.7910319437703537,2.0839064570881165,0.5226704458964604
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,RF,6.962759886899382,2.638704206026015,2.037398021332454,4.05923593196468,0.475368715797703
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,RidgeR,9.24408533014573,3.0404087439266663,2.103252729298936,5.075982861195167,0.3034749960062709
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,20,None,SVM,7.502852824053026,2.739133590034087,2.022475724853293,5.561506350889379,0.4346736960339687
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,ADA,7.093614790105691,2.663384086102808,2.180104114070047,1.221382266009612,0.5156003233843747
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,DT,13.6360876301989,3.692707357779506,2.3911837949686463,1.673260611887731,0.0688363219858091
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,GB,7.324324705053402,2.706348962172728,1.971986224823301,1.215424051263772,0.4998459003575465
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,HGB,5.036051631393646,2.244114888189472,1.7148394355347687,1.1269530357151478,0.6561045596852422
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,kNN,7.556457853227187,2.74890120834256,2.224122223536033,1.1734539840210307,0.4839942894039901
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,LassoR,8.466230485314933,2.909678759814377,2.2767935366957426,1.4147032381371414,0.4218689017396165
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,LR,6.965790848442452,2.639278471181556,1.9836664618829165,1.7328169092573054,0.5243290009116308
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,MLP,5.900157863747026,2.429024055818926,1.899367438424217,1.194968438901281,0.5970975806063448
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,RF,7.399168247934318,2.720141218380825,1.8958269681487308,1.2086862667188594,0.4947350804101691
