task,Class_Names,Method_name,methodScope,methodType,nameLen,isOverloaded,methodLoc,#for,#while,#do,#nestedLoops,#if,#switch,#case,#return,#throw,#catch,cyclo,#vars,#methodCalls,methodCallNames,internalCallsList,externalCallsList,#internalCalls,#externalCalls,usesJavaUtil,usesJavaLangThread,usesJavaUtilConcurrent,usesJavaIo,usesJavaNio,usesJavaNioChannels,usesJavaNioFile,usesJavaNioCharset,usesJavaNet,usesJavaxNetSsl,usesJavaLang,usesJavaLangManagement,usesJavaUtilRegex,usesJavaText,usesJavaMath,energy(joules),execution_time(ms)
FermatNumbers,FermatNumbers,FermatNumbers.pollardRhoFast,private,BigInteger,14,0,23,0,1,0,0,3,0,0,2,0,0,5,7,15,"pollardRhoG,pollardRhoG,pollardRhoG,abs,mod,currentTimeMillis,valueOf,valueOf,subtract,multiply,gcd,compareTo,currentTimeMillis,printf,compareTo","pollardRhoG,pollardRhoG,pollardRhoG,","abs,mod,currentTimeMillis,valueOf,valueOf,subtract,multiply,gcd,compareTo,currentTimeMillis,printf,compareTo,",3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11512.0178,729176.8197
PascalsTrianglePuzzle,PascalsTrianglePuzzle.Matrix,PascalsTrianglePuzzle.Matrix.determinant,public,double,11,0,10,1,0,0,0,2,0,0,3,0,0,4,2,11,"get,get,get,get,get,get,coFactor,determinant,size,size,size","get,get,get,get,get,get,coFactor,determinant,","size,size,size,",8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.3651,716370.4564
Program,Program,Program.doOne,default,void,5,0,95,4,7,0,0,12,0,0,0,0,0,28,15,63,"fixup,to10,repeat,add,allInQS,check,allInS,check,allInQ,allIn,toStr,toStr,format,format,clear,nanoTime,valueOf,sqrt,doubleValue,multiply,add,substring,valueOf,reverse,compareTo,get,add,multiply,shiftLeft,remainder,valueOf,valueOf,add,add,add,add,multiply,valueOf,valueOf,add,shiftLeft,compareTo,get,get,add,charAt,substring,add,add,add,add,add,add,add,add,add,valueOf,nanoTime,ofNanos,nanoTime,ofNanos,printf,substring","fixup,to10,allInQS,check,allInS,check,allInQ,allIn,toStr,toStr,format,format,","repeat,add,clear,nanoTime,valueOf,sqrt,doubleValue,multiply,add,substring,valueOf,reverse,compareTo,get,add,multiply,shiftLeft,remainder,valueOf,valueOf,add,add,add,add,multiply,valueOf,valueOf,add,shiftLeft,compareTo,get,get,add,charAt,substring,add,add,add,add,add,add,add,add,add,valueOf,nanoTime,ofNanos,nanoTime,ofNanos,printf,substring,",12,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2943.0982,704672.1712
Program,Program,Program.main,public,void,4,0,4,1,0,0,0,0,0,0,0,0,0,2,0,3,"doOne,println,nanoTime","doOne,","println,nanoTime,",1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,704672.1712
NivenNumberGaps,NivenNumberGaps,NivenNumberGaps.main,public,void,4,0,12,1,0,0,0,2,0,0,0,0,0,4,4,3,"isNiven,println,printf","isNiven,","println,printf,",1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16853.0691,665118.2138
Program,Program,Program.allInQS,default,boolean,7,0,12,0,1,0,0,1,0,0,2,0,0,3,3,8,"byteValue,valueOf,clear,addAll,compareTo,divideAndRemainder,add,size",,"byteValue,valueOf,clear,addAll,compareTo,divideAndRemainder,add,size,",0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35808.7728,646055.2049
FermatNumbers,FermatNumbers,FermatNumbers.pollardRhoG,private,BigInteger,11,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,"mod,multiply",,"mod,multiply,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28398.4697,524592.2496
RepunitPrimes,RepunitPrimes,RepunitPrimes.main,public,void,4,0,12,1,1,0,3,2,0,0,0,0,0,5,3,11,"isProbablePrime,println,print,format,length,valueOf,length,isProbablePrime,print,length,println",,"isProbablePrime,println,print,format,length,valueOf,length,isProbablePrime,print,length,println,",0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,23634.6351,437432.8889
SuperDNumbers,SuperDNumbers,SuperDNumbers.superD,private,void,6,0,15,1,1,0,0,1,0,0,0,0,0,4,6,10,"pow,contains,currentTimeMillis,printf,valueOf,valueOf,toString,printf,currentTimeMillis,printf",,"pow,contains,currentTimeMillis,printf,valueOf,valueOf,toString,printf,currentTimeMillis,printf,",0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,20339.4285,367571.3423
SuperDNumbers,SuperDNumbers,SuperDNumbers.main,public,void,4,0,2,1,0,0,0,0,0,0,0,0,0,2,0,1,superD,"superD,",,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,363572.262
RareNumbers,RareNumbers,RareNumbers.main,public,void,4,0,137,18,1,0,6,10,0,0,3,0,0,27,42,138,"add,seq,seq,seq,seq,get,get,get,get,get,get,get,get,isNotSquare,toMillis,commatize,isNotSquare,size,size,add,add,add,add,add,size,size,add,toMillis,now,println,add,add,set,of,of,of,of,of,of,of,of,of,of,of,of,of,get,get,computeIfAbsent,of,of,add,size,add,get,add,set,size,get,get,get,get,get,get,get,get,get,get,size,get,get,get,get,get,get,get,get,get,get,get,get,get,getAndIncrement,printf,get,now,between,printf,get,printf,add,get,set,apply,size,get,size,get,get,get,get,add,get,get,size,add,get,get,add,size,add,apply,get,set,apply,set,get,get,get,get,get,get,get,get,get,add,of,size,add,apply,now,between,printf,sort,printf,size,printf,get","seq,seq,seq,seq,isNotSquare,commatize,isNotSquare,","add,get,get,get,get,get,get,get,get,toMillis,size,size,add,add,add,add,add,size,size,add,toMillis,now,println,add,add,set,of,of,of,of,of,of,of,of,of,of,of,of,of,get,get,computeIfAbsent,of,of,add,size,add,get,add,set,size,get,get,get,get,get,get,get,get,get,get,size,get,get,get,get,get,get,get,get,get,get,get,get,get,getAndIncrement,printf,get,now,between,printf,get,printf,add,get,set,apply,size,get,size,get,get,get,get,add,get,get,size,add,get,get,add,size,add,apply,get,set,apply,set,get,get,get,get,get,get,get,get,get,add,of,size,add,apply,now,between,printf,sort,printf,size,printf,get,",7,131,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.407,328295.1407
LeftFac,LeftFac,LeftFac.main,public,void,4,0,6,3,0,0,0,0,0,0,0,0,0,4,0,8,"toString,length,println,valueOf,println,valueOf,println,valueOf",,"toString,length,println,valueOf,println,valueOf,println,valueOf,",0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.774,307259.323
LeftFac,LeftFac,LeftFac.leftFact,public,BigInteger,8,0,4,1,0,0,0,0,0,0,1,0,0,2,1,5,"factorial,compareTo,subtract,add,add","factorial,","compareTo,subtract,add,add,",1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.469,307143.2432
LeftFac,LeftFac,LeftFac.factorial,public,BigInteger,9,0,4,1,0,0,0,0,0,0,1,0,0,2,1,3,"compareTo,add,multiply",,"compareTo,add,multiply,",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16512.1594,306877.0158
TotalCirclesArea,TotalCirclesArea,TotalCirclesArea.totalArea,private,double,9,1,27,3,0,0,0,6,0,0,4,0,0,9,7,1,totalArea,"totalArea,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.3946,299088.5555
CompositeNumbersK,CompositeNumbersK,CompositeNumbersK.primeFactors,private,,12,0,12,0,0,0,0,2,0,0,3,0,0,3,3,10,"pollardsRho,intValueExact,primeFactors,primeFactors,valueOf,isProbablePrime,add,addAll,addAll,sort","pollardsRho,primeFactors,primeFactors,","intValueExact,valueOf,isProbablePrime,add,addAll,addAll,sort,",3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4267.8718,213608.5944
RecursionTest,RecursionTest,RecursionTest.recurse,private,void,7,0,2,0,0,0,0,0,0,0,0,0,1,2,0,2,"recurse,print","recurse,","print,",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189294.2845
CyclotomicPolynomial,CyclotomicPolynomial,CyclotomicPolynomial.main,public,void,4,0,14,2,1,0,3,1,0,0,0,0,0,5,3,7,"cyclotomicPolynomial,cyclotomicPolynomial,println,printf,println,hasCoefficientAbs,printf","cyclotomicPolynomial,cyclotomicPolynomial,hasCoefficientAbs,","println,printf,println,printf,",3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3928,165207.9811
CyclotomicPolynomial,CyclotomicPolynomial,CyclotomicPolynomial.cyclotomicPolynomial,private,Polynomial,20,0,111,14,0,0,3,6,0,0,11,1,0,19,39,60,"getFactors,cyclotomicPolynomial,getDivisors,cyclotomicPolynomial,getDivisors,divide,cyclotomicPolynomial,cyclotomicPolynomial,divide,containsKey,get,put,containsKey,add,put,size,containsKey,get,containsKey,get,add,put,size,containsKey,get,add,pow,add,put,size,containsKey,keySet,get,add,pow,put,size,containsKey,keySet,pow,get,get,add,pow,put,containsKey,add,negate,put,divide,put,max,add,divide,put,keySet,sort,add,add,put","getFactors,cyclotomicPolynomial,getDivisors,cyclotomicPolynomial,getDivisors,divide,cyclotomicPolynomial,cyclotomicPolynomial,divide,add,add,add,add,add,add,add,negate,divide,add,divide,add,add,","containsKey,get,put,containsKey,put,size,containsKey,get,containsKey,get,put,size,containsKey,get,pow,put,size,containsKey,keySet,get,pow,put,size,containsKey,keySet,pow,get,get,pow,put,containsKey,put,put,max,put,keySet,sort,put,",22,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8033,165158.9434
CyclotomicPolynomial,CyclotomicPolynomial.Polynomial,CyclotomicPolynomial.Polynomial.divide,public,Polynomial,6,0,12,0,1,0,0,0,0,0,1,0,0,2,7,10,"leadingCoefficient,degree,degree,degree,leadingCoefficient,degree,add,add,multiply,negate","leadingCoefficient,degree,degree,degree,leadingCoefficient,degree,add,add,multiply,negate,",,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.249,164651.4334
CubanPrimes,CubanPrimes,CubanPrimes.main,public,void,4,0,5,1,0,0,0,0,0,0,0,0,0,2,1,5,"preCompute,cubanPrime,cubanPrime,pow,printf","preCompute,cubanPrime,cubanPrime,","pow,printf,",3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,163238.0184
CubanPrimes,CubanPrimes,CubanPrimes.cubanPrime,private,long,10,0,11,1,0,0,0,2,0,0,1,0,0,5,3,3,"isPrime,printf,format","isPrime,","printf,format,",1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3827,163197.0048
CubanPrimes,CubanPrimes,CubanPrimes.isPrime,private,boolean,7,0,7,1,0,0,0,2,0,0,3,0,0,4,1,1,sqrt,,"sqrt,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8591.6904,163167.9662
CyclotomicPolynomial,CyclotomicPolynomial.Polynomial,CyclotomicPolynomial.Polynomial.add,public,Polynomial,3,1,27,0,1,0,0,2,0,0,1,0,0,9,6,18,"size,size,get,get,add,clone,add,clone,degree,degree,add,add,degree,degree,add,clone,add,clone","add,clone,add,clone,degree,degree,add,add,degree,degree,add,clone,add,clone,","size,size,get,get,",14,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6567.4704,161249.6094
SmallestNumberK,SmallestNumberK,SmallestNumberK.main,public,void,4,0,8,0,1,0,0,1,0,0,0,0,0,3,2,3,"isA033919,print,println","isA033919,","print,println,",1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1962,128868.5772
SmallestNumberK,SmallestNumberK,SmallestNumberK.isA033919,private,boolean,9,0,5,1,0,0,0,1,0,0,2,0,0,3,1,4,"isProbablePrime,valueOf,add,shiftLeft",,"isProbablePrime,valueOf,add,shiftLeft,",0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6943.9434,128863.5677
CompositeNumbersK,CompositeNumbersK,CompositeNumbersK.main,public,void,4,0,14,1,2,0,0,2,0,0,0,0,0,7,4,12,"primeFactors,size,size,valueOf,stream,indexOf,valueOf,add,size,print,format,get","primeFactors,","size,size,valueOf,stream,indexOf,valueOf,add,size,print,format,get,",1,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28.4402,125304.3663
AbundantOddNumbers,AbundantOddNumbers,AbundantOddNumbers.main,public,void,4,0,6,0,0,0,0,0,0,0,0,0,0,1,0,6,"abundantOdd,abundantOdd,abundantOdd,println,println,println","abundantOdd,abundantOdd,abundantOdd,","println,println,println,",3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,123990.4577
AbundantOddNumbers,AbundantOddNumbers,AbundantOddNumbers.abundantOdd,private,void,11,0,13,2,0,0,3,5,0,0,0,0,0,8,0,10,"sumList,sumList,sumList,clear,add,printf,add,size,printf,size","sumList,sumList,sumList,","clear,add,printf,add,size,printf,size,",3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6604.7083,123990.4577
RuthAaronNumbers,RuthAaronNumbers,RuthAaronNumbers.main,public,void,4,0,8,0,0,0,0,0,0,0,0,0,0,1,0,6,"println,println,println,println,println,println",,"println,println,println,println,println,println,",0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3493,115051.2495
RuthAaronNumbers,RuthAaronNumbers,RuthAaronNumbers.firstRuthAaronTriple,private,int,20,0,21,0,1,0,0,1,1,0,1,0,0,6,2,2,"primeDivisorSum,primeFactorSum","primeDivisorSum,primeFactorSum,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.08,114873.1297
RuthAaronNumbers,RuthAaronNumbers,RuthAaronNumbers.primeDivisorSum,private,int,15,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2736,114320.9204
RuthAaronNumbers,RuthAaronNumbers,RuthAaronNumbers.primeSum,private,int,8,0,10,1,1,0,3,1,0,0,1,0,0,4,1,5,"reduce,add,get,add,stream",,"reduce,add,get,add,stream,",0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6176.9133,113821.7713
binarytrees_v7,binarytrees_v7,binarytrees_v7.bottomUpTree,private,TreeNode_v7,12,0,3,0,0,0,0,1,0,0,2,0,0,2,0,2,"bottomUpTree,bottomUpTree","bottomUpTree,bottomUpTree,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.5168,103993.6855
fannkuchredux_v1,fannkuchredux_v1,fannkuchredux_v1.run,public,void,3,0,6,0,1,0,0,0,0,0,0,0,0,2,1,2,"runTask,getAndIncrement","runTask,","getAndIncrement,",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0067,91248.69116
fannkuchredux_v1,fannkuchredux_v1,fannkuchredux_v1.runTask,default,void,7,0,16,1,0,0,0,2,0,0,0,0,0,5,5,5,"firstPermutation,countFlips,nextPermutation,min,max","firstPermutation,countFlips,nextPermutation,","min,max,",3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0884,91247.68979
OrmistonTriples,OrmistonTriples,OrmistonTriples.main,public,void,4,0,32,2,1,0,0,5,0,0,0,0,0,10,7,15,"haveSameDigits,haveSameDigits,next,add,add,add,println,size,print,format,get,println,size,println,get","haveSameDigits,haveSameDigits,next,","add,add,add,println,size,print,format,get,println,size,println,get,",3,12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,153.4321,91091.80362
FindPalindromicNumbersBases23,FindPalindromicNumbersBases23,FindPalindromicNumbersBases23.main,public,void,4,0,14,0,0,1,0,3,0,0,0,0,0,5,4,8,"display,display,createTernaryPalindrome,toBinaryString,isPalindromic,display,println,length","display,display,createTernaryPalindrome,toBinaryString,isPalindromic,display,","println,length,",6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,322.5222,89048.62656
PascalsTrianglePuzzle,PascalsTrianglePuzzle,PascalsTrianglePuzzle.main,public,void,4,0,7,0,0,0,0,0,0,0,0,0,0,1,3,21,"cramersRule,cramersRule,asList,asList,asList,asList,asList,asList,asList,asList,asList,asList,asList,asList,println,printf,get,printf,get,printf,get","cramersRule,cramersRule,get,get,get,","asList,asList,asList,asList,asList,asList,asList,asList,asList,asList,asList,asList,println,printf,printf,printf,",5,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,88404.59123
PascalsTrianglePuzzle,PascalsTrianglePuzzle,PascalsTrianglePuzzle.cramersRule,private,,11,0,5,1,0,0,0,0,0,0,1,0,0,2,2,5,"determinant,determinant,size,add,replaceColumn","determinant,determinant,replaceColumn,","size,add,",3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,88402.58601
binarytrees_v4,binarytrees_v4.TreeNode_v4,binarytrees_v4.TreeNode_v4.createNode,public,TreeNode_v4,10,1,3,0,0,0,0,0,0,0,1,0,0,2,1,1,createNode,"createNode,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.5491,82292.52623
MonteCarlo,MonteCarlo,MonteCarlo.main,public,void,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,"mapToDouble,forEach,of",,"mapToDouble,forEach,of,",0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,80225.27008
MonteCarlo,MonteCarlo,MonteCarlo.pi,public,double,2,0,4,0,0,0,0,0,0,0,1,0,0,1,1,9,"hypot,range,range,limit,unordered,parallel,filter,count,generate","range,range,","hypot,limit,unordered,parallel,filter,count,generate,",2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2932,80221.26291
PascalsTrianglePuzzle,PascalsTrianglePuzzle.Matrix,PascalsTrianglePuzzle.Matrix.coFactor,private,Matrix,8,0,11,2,0,0,3,2,0,0,1,0,0,5,2,5,"get,size,size,add,add","get,","size,size,add,add,",1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529.0573,76273.05873
NivenNumberGaps,NivenNumberGaps,NivenNumberGaps.isNiven,public,boolean,7,0,6,0,1,0,0,0,0,0,1,0,0,2,2,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18904.8885,74422.42517
fannkuchredux_v1,fannkuchredux_v1,fannkuchredux_v1.countFlips,default,int,10,0,14,1,0,1,0,1,0,0,1,0,0,4,4,1,arraycopy,,"arraycopy,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.4343,68123.75941
EuclidMullinSequence,EuclidMullinSequence,EuclidMullinSequence.main,public,void,4,0,6,1,0,0,0,0,0,0,0,0,0,3,0,6,"listPrimesUpTo,nextEuclidMullin,println,print,print,format","listPrimesUpTo,nextEuclidMullin,","println,print,print,format,",2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0694,66525.99964
EuclidMullinSequence,EuclidMullinSequence,EuclidMullinSequence.smallestPrimeFactor,private,BigInteger,19,0,7,1,0,0,0,2,0,0,3,0,0,3,1,5,"signum,pollardsRho,smallestPrimeFactor,isProbablePrime,mod","pollardsRho,smallestPrimeFactor,","signum,isProbablePrime,mod,",2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.8144,66497.99058
EuclidMullinSequence,EuclidMullinSequence,EuclidMullinSequence.nextEuclidMullin,private,BigInteger,16,0,3,0,0,0,0,0,0,0,1,0,0,1,1,2,"add,multiply",,"add,multiply,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,66493.98694
EuclidMullinSequence,EuclidMullinSequence,EuclidMullinSequence.pollardsRho,private,BigInteger,11,0,14,0,0,1,0,2,0,0,3,0,0,4,4,20,"signum,mod,add,mod,mod,add,mod,mod,add,mod,gcd,equals,mod,bitLength,bitLength,multiply,multiply,multiply,subtract,equals",,"signum,mod,add,mod,mod,add,mod,mod,add,mod,gcd,equals,mod,bitLength,bitLength,multiply,multiply,multiply,subtract,equals,",0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3561.843,66403.93443
FindPalindromicNumbersBases23,FindPalindromicNumbersBases23,FindPalindromicNumbersBases23.createTernaryPalindrome,private,long,23,0,11,1,0,0,0,1,0,0,1,0,0,3,3,4,"toTernaryString,length,charAt,charAt","toTernaryString,","length,charAt,charAt,",1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,662.6739,61549.46827
fannkuchredux_v8,fannkuchredux_v8,fannkuchredux_v8.main,public,void,4,0,3,0,0,0,0,0,0,0,0,0,0,2,1,3,"fannkuch,parseInt,println","fannkuch,","parseInt,println,",1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,55370.80657
fannkuchredux_v8,fannkuchredux_v8,fannkuchredux_v8.fannkuch,public,int,8,0,52,1,7,0,0,4,0,0,2,0,0,13,9,1,println,,"println,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2922.708,55364.79295
FindPalindromicNumbersBases23,FindPalindromicNumbersBases23,FindPalindromicNumbersBases23.toTernaryString,private,String,15,0,7,0,1,0,0,1,0,0,2,0,0,3,1,3,"toString,append,reverse",,"toString,append,reverse,",0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2515.5535,51926.96563
binarytrees_v2,binarytrees_v2.TreeNode_v2,binarytrees_v2.TreeNode_v2.bottomUpTree,private,TreeNode_v2,12,0,4,0,0,0,0,1,0,0,2,0,0,2,0,2,"bottomUpTree,bottomUpTree","bottomUpTree,bottomUpTree,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.4136,51314.21304
binarytrees_v6,binarytrees_v6.TreeNode_v6,binarytrees_v6.TreeNode_v6.ChildTreeNodes,default,TreeNode_v6,14,0,5,0,0,0,0,1,0,0,1,0,0,2,1,2,"ChildTreeNodes,ChildTreeNodes","ChildTreeNodes,ChildTreeNodes,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.7866,50948.44691
binarytrees_v3,binarytrees_v3,binarytrees_v3.createTree,public,TreeNode_v3,10,0,6,0,0,0,0,1,0,0,1,0,0,2,1,2,"createTree,createTree","createTree,createTree,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.3782,50494.17421
binarytrees_v7,binarytrees_v7.TreeNode_v7,binarytrees_v7.TreeNode_v7.itemCheck,private,int,9,0,3,0,0,0,0,1,0,0,2,0,0,2,0,2,"itemCheck,itemCheck","itemCheck,itemCheck,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.3239,48676.03408
fannkuchredux_v2,fannkuchredux_v2,fannkuchredux_v2.main,public,void,4,0,4,0,0,0,0,1,0,0,0,0,0,2,1,3,"fannkuch,parseInt,println","fannkuch,","parseInt,println,",1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,46992.09373
