task,Class_Names,Method_name,methodScope,methodType,nameLen,isOverloaded,methodLoc,#for,#while,#do,#nestedLoops,#if,#switch,#case,#return,#throw,#catch,cyclo,#vars,#methodCalls,methodCallNames,internalCallsList,externalCallsList,#internalCalls,#externalCalls,usesJavaUtil,usesJavaLangThread,usesJavaUtilConcurrent,usesJavaIo,usesJavaNio,usesJavaNioChannels,usesJavaNioFile,usesJavaNioCharset,usesJavaNet,usesJavaxNetSsl,usesJavaLang,usesJavaLangManagement,usesJavaUtilRegex,usesJavaText,usesJavaMath,energy(joules),execution_time(ms)
CyclotomicPolynomial,CyclotomicPolynomial,CyclotomicPolynomial.cyclotomicPolynomial,private,Polynomial,20,0,111,14,0,0,3,6,0,0,11,1,0,19,39,60,"getFactors,cyclotomicPolynomial,getDivisors,cyclotomicPolynomial,getDivisors,divide,cyclotomicPolynomial,cyclotomicPolynomial,divide,containsKey,get,put,containsKey,add,put,size,containsKey,get,containsKey,get,add,put,size,containsKey,get,add,pow,add,put,size,containsKey,keySet,get,add,pow,put,size,containsKey,keySet,pow,get,get,add,pow,put,containsKey,add,negate,put,divide,put,max,add,divide,put,keySet,sort,add,add,put","getFactors,cyclotomicPolynomial,getDivisors,cyclotomicPolynomial,getDivisors,divide,cyclotomicPolynomial,cyclotomicPolynomial,divide,add,add,add,add,add,add,add,negate,divide,add,divide,add,add,","containsKey,get,put,containsKey,put,size,containsKey,get,containsKey,get,put,size,containsKey,get,pow,put,size,containsKey,keySet,get,pow,put,size,containsKey,keySet,pow,get,get,pow,put,containsKey,put,put,max,put,keySet,sort,put,",22,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8656,163118.46767599994
CyclotomicPolynomial,CyclotomicPolynomial.Polynomial,CyclotomicPolynomial.Polynomial.divide,public,Polynomial,6,0,12,0,1,0,0,0,0,0,1,0,0,2,7,10,"leadingCoefficient,degree,degree,degree,leadingCoefficient,degree,add,add,multiply,negate","leadingCoefficient,degree,degree,degree,leadingCoefficient,degree,add,add,multiply,negate,",,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.79,162498.91985299994
CubanPrimes,CubanPrimes,CubanPrimes.main,public,void,4,0,5,1,0,0,0,0,0,0,0,0,0,2,1,5,"preCompute,cubanPrime,cubanPrime,pow,printf","preCompute,cubanPrime,cubanPrime,","pow,printf,",3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.209,3344533.5580370007
CubanPrimes,CubanPrimes,CubanPrimes.cubanPrime,private,long,10,0,11,1,0,0,0,2,0,0,1,0,0,5,3,3,"isPrime,printf,format","isPrime,","printf,format,",1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682.5012,3344326.4388910006
CubanPrimes,CubanPrimes,CubanPrimes.isPrime,private,boolean,7,0,7,1,0,0,0,2,0,0,3,0,0,4,1,1,sqrt,,"sqrt,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207219.4024,820086.2008030006
CyclotomicPolynomial,CyclotomicPolynomial.Polynomial,CyclotomicPolynomial.Polynomial.add,public,Polynomial,3,1,27,0,1,0,0,2,0,0,1,0,0,9,6,18,"size,size,get,get,add,clone,add,clone,degree,degree,add,add,degree,degree,add,clone,add,clone","add,clone,add,clone,degree,degree,add,add,degree,degree,add,clone,add,clone,","size,size,get,get,",14,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8000.4522,159129.01930099985
SmallestNumberK,SmallestNumberK,SmallestNumberK.main,public,void,4,0,8,0,1,0,0,1,0,0,0,0,0,3,2,3,"isA033919,print,println","isA033919,","print,println,",1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9946,2569973.2152350056
SmallestNumberK,SmallestNumberK,SmallestNumberK.isA033919,private,boolean,9,0,5,1,0,0,0,1,0,0,2,0,0,3,1,4,"isProbablePrime,valueOf,add,shiftLeft",,"isProbablePrime,valueOf,add,shiftLeft,",0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,167001.7783,2569959.1734990054
CompositeNumbersK,CompositeNumbersK,CompositeNumbersK.main,public,void,4,0,14,1,2,0,0,2,0,0,0,0,0,7,4,12,"primeFactors,size,size,valueOf,stream,indexOf,valueOf,add,size,print,format,get","primeFactors,","size,size,valueOf,stream,indexOf,valueOf,add,size,print,format,get,",1,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,687.0643,2366067.777187998
AbundantOddNumbers,AbundantOddNumbers,AbundantOddNumbers.main,public,void,4,0,6,0,0,0,0,0,0,0,0,0,0,1,0,6,"abundantOdd,abundantOdd,abundantOdd,println,println,println","abundantOdd,abundantOdd,abundantOdd,","println,println,println,",3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,157531.355938
AbundantOddNumbers,AbundantOddNumbers,AbundantOddNumbers.abundantOdd,private,void,11,0,13,2,0,0,3,5,0,0,0,0,0,8,0,10,"sumList,sumList,sumList,clear,add,printf,add,size,printf,size","sumList,sumList,sumList,","clear,add,printf,add,size,printf,size,",3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9782.1185,157531.355938
RuthAaronNumbers,RuthAaronNumbers,RuthAaronNumbers.main,public,void,4,0,8,0,0,0,0,0,0,0,0,0,0,1,0,6,"println,println,println,println,println,println",,"println,println,println,println,println,println,",0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6587,2237474.162933005
RuthAaronNumbers,RuthAaronNumbers,RuthAaronNumbers.firstRuthAaronTriple,private,int,20,0,21,0,1,0,0,1,1,0,1,0,0,6,2,2,"primeDivisorSum,primeFactorSum","primeDivisorSum,primeFactorSum,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406.2104,2236969.857843005
RuthAaronNumbers,RuthAaronNumbers,RuthAaronNumbers.primeDivisorSum,private,int,15,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4287,2226659.025184005
RuthAaronNumbers,RuthAaronNumbers,RuthAaronNumbers.primeSum,private,int,8,0,10,1,1,0,3,1,0,0,1,0,0,4,1,5,"reduce,add,get,add,stream",,"reduce,add,get,add,stream,",0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114399.5468,2217598.5422660057
binarytrees_v7,binarytrees_v7,binarytrees_v7.bottomUpTree,private,TreeNode_v7,12,0,3,0,0,0,0,1,0,0,2,0,0,2,0,2,"bottomUpTree,bottomUpTree","bottomUpTree,bottomUpTree,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.5205,101627.2188590018
fannkuchredux_v1,fannkuchredux_v1,fannkuchredux_v1.run,public,void,3,0,6,0,1,0,0,0,0,0,0,0,0,2,1,2,"runTask,getAndIncrement","runTask,","getAndIncrement,",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0816,1742541.020443999
fannkuchredux_v1,fannkuchredux_v1,fannkuchredux_v1.runTask,default,void,7,0,16,1,0,0,0,2,0,0,0,0,0,5,5,5,"firstPermutation,countFlips,nextPermutation,min,max","firstPermutation,countFlips,nextPermutation,","min,max,",3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,581.0714,1742537.014050999
OrmistonTriples,OrmistonTriples,OrmistonTriples.main,public,void,4,0,32,2,1,0,0,5,0,0,0,0,0,10,7,15,"haveSameDigits,haveSameDigits,next,add,add,add,println,size,print,format,get,println,size,println,get","haveSameDigits,haveSameDigits,next,","add,add,add,println,size,print,format,get,println,size,println,get,",3,12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3267.7598,2030980.249629997
FindPalindromicNumbersBases23,FindPalindromicNumbersBases23,FindPalindromicNumbersBases23.main,public,void,4,0,14,0,0,1,0,3,0,0,0,0,0,5,4,8,"display,display,createTernaryPalindrome,toBinaryString,isPalindromic,display,println,length","display,display,createTernaryPalindrome,toBinaryString,isPalindromic,display,","println,length,",6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6001.1968,1787143.3295150015
PascalsTrianglePuzzle,PascalsTrianglePuzzle,PascalsTrianglePuzzle.main,public,void,4,0,7,0,0,0,0,0,0,0,0,0,0,1,3,21,"cramersRule,cramersRule,asList,asList,asList,asList,asList,asList,asList,asList,asList,asList,asList,asList,println,printf,get,printf,get,printf,get","cramersRule,cramersRule,get,get,get,","asList,asList,asList,asList,asList,asList,asList,asList,asList,asList,asList,asList,println,printf,printf,printf,",5,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3949,1751728.131828999
PascalsTrianglePuzzle,PascalsTrianglePuzzle,PascalsTrianglePuzzle.cramersRule,private,,11,0,5,1,0,0,0,0,0,0,1,0,0,2,2,5,"determinant,determinant,size,add,replaceColumn","determinant,determinant,replaceColumn,","size,add,",3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0599,1751718.089450999
binarytrees_v4,binarytrees_v4.TreeNode_v4,binarytrees_v4.TreeNode_v4.createNode,public,TreeNode_v4,10,1,3,0,0,0,0,0,0,0,1,0,0,2,1,1,createNode,"createNode,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3512.5635,1366871.5085422872
MonteCarlo,MonteCarlo,MonteCarlo.main,public,void,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,"mapToDouble,forEach,of",,"mapToDouble,forEach,of,",0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1553516.148028999
MonteCarlo,MonteCarlo,MonteCarlo.pi,public,double,2,0,4,0,0,0,0,0,0,0,1,0,0,1,1,9,"hypot,range,range,limit,unordered,parallel,filter,count,generate","range,range,","hypot,limit,unordered,parallel,filter,count,generate,",2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5215,1553379.1333319987
PascalsTrianglePuzzle,PascalsTrianglePuzzle.Matrix,PascalsTrianglePuzzle.Matrix.coFactor,private,Matrix,8,0,11,2,0,0,3,2,0,0,1,0,0,5,2,5,"get,size,size,add,add","get,","size,size,add,add,",1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84177.1771,1332386.1062879986
NivenNumberGaps,NivenNumberGaps,NivenNumberGaps.isNiven,public,boolean,7,0,6,0,1,0,0,0,0,0,1,0,0,2,2,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342508.8839,2141141.388279
fannkuchredux_v1,fannkuchredux_v1,fannkuchredux_v1.countFlips,default,int,10,0,14,1,0,1,0,1,0,0,1,0,0,4,4,1,arraycopy,,"arraycopy,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5978.8877,1346156.7291440004
EuclidMullinSequence,EuclidMullinSequence,EuclidMullinSequence.main,public,void,4,0,6,1,0,0,0,0,0,0,0,0,0,3,0,6,"listPrimesUpTo,nextEuclidMullin,println,print,print,format","listPrimesUpTo,nextEuclidMullin,","println,print,print,format,",2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1744,118968025.55262822
EuclidMullinSequence,EuclidMullinSequence,EuclidMullinSequence.smallestPrimeFactor,private,BigInteger,19,0,7,1,0,0,0,2,0,0,3,0,0,3,1,5,"signum,pollardsRho,smallestPrimeFactor,isProbablePrime,mod","pollardsRho,smallestPrimeFactor,","signum,isProbablePrime,mod,",2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.6287,118967952.5242322
EuclidMullinSequence,EuclidMullinSequence,EuclidMullinSequence.nextEuclidMullin,private,BigInteger,16,0,3,0,0,0,0,0,0,0,1,0,0,1,1,2,"add,multiply",,"add,multiply,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,118967953.5209592
EuclidMullinSequence,EuclidMullinSequence,EuclidMullinSequence.pollardsRho,private,BigInteger,11,0,14,0,0,1,0,2,0,0,3,0,0,4,4,20,"signum,mod,add,mod,mod,add,mod,mod,add,mod,gcd,equals,mod,bitLength,bitLength,multiply,multiply,multiply,subtract,equals",,"signum,mod,add,mod,mod,add,mod,mod,add,mod,gcd,equals,mod,bitLength,bitLength,multiply,multiply,multiply,subtract,equals,",0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7820059.8485,118967837.4468022
FindPalindromicNumbersBases23,FindPalindromicNumbersBases23,FindPalindromicNumbersBases23.createTernaryPalindrome,private,long,23,0,11,1,0,0,0,1,0,0,1,0,0,3,3,4,"toTernaryString,length,charAt,charAt","toTernaryString,","length,charAt,charAt,",1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12379.3645,1235132.7315560002
fannkuchredux_v8,fannkuchredux_v8,fannkuchredux_v8.main,public,void,4,0,3,0,0,0,0,0,0,0,0,0,0,2,1,3,"fannkuch,parseInt,println","fannkuch,","parseInt,println,",1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3023,1119825.925906001
fannkuchredux_v8,fannkuchredux_v8,fannkuchredux_v8.fannkuch,public,int,8,0,52,1,7,0,0,4,0,0,2,0,0,13,9,1,println,,"println,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57017.612,1119819.9099080006
FindPalindromicNumbersBases23,FindPalindromicNumbersBases23,FindPalindromicNumbersBases23.toTernaryString,private,String,15,0,7,0,1,0,0,1,0,0,2,0,0,3,1,3,"toString,append,reverse",,"toString,append,reverse,",0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,49390.3591,1047096.9233370004
binarytrees_v2,binarytrees_v2.TreeNode_v2,binarytrees_v2.TreeNode_v2.bottomUpTree,private,TreeNode_v2,12,0,4,0,0,0,0,1,0,0,2,0,0,2,0,2,"bottomUpTree,bottomUpTree","bottomUpTree,bottomUpTree,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3935.2389,844698.0197009491
binarytrees_v6,binarytrees_v6.TreeNode_v6,binarytrees_v6.TreeNode_v6.ChildTreeNodes,default,TreeNode_v6,14,0,5,0,0,0,0,1,0,0,1,0,0,2,1,2,"ChildTreeNodes,ChildTreeNodes","ChildTreeNodes,ChildTreeNodes,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3643.8407,794152.3383239863
binarytrees_v3,binarytrees_v3,binarytrees_v3.createTree,public,TreeNode_v3,10,0,6,0,0,0,0,1,0,0,1,0,0,2,1,2,"createTree,createTree","createTree,createTree,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3886.1511,862696.3041670603
binarytrees_v7,binarytrees_v7.TreeNode_v7,binarytrees_v7.TreeNode_v7.itemCheck,private,int,9,0,3,0,0,0,0,1,0,0,2,0,0,2,0,2,"itemCheck,itemCheck","itemCheck,itemCheck,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6423,47283.9941620005
